    0.3836900000,     -2.1064700000,      0.2886800000,      0.3836900000,    -2.1064700000,     0.2886800000,     0.8150000000
    0.4182500000,     -2.5147200000,     -0.5555700000,      0.4182500000,    -2.5147200000,    -0.5555700000,    -0.0513000000
    0.4182500000,     -2.5147200000,      0.5555700000,      0.4182500000,    -2.5147200000,     0.5555700000,    -0.0513000000
    0.4305800000,     -2.7134800000,     -0.5380600000,      0.4305800000,    -2.7134800000,    -0.5380600000,    -0.3172000000
    0.4305800000,     -2.7134800000,      0.5380600000,      0.4305800000,    -2.7134800000,     0.5380600000,    -0.3172000000
    0.4305800000,     -2.3159600000,     -0.5380600000,      0.4305800000,    -2.3159600000,    -0.5380600000,     0.4765000000
    0.4305800000,     -2.3159600000,      0.5380600000,      0.4305800000,    -2.3159600000,     0.5380600000,     0.4765000000
    0.4724900000,     -2.9193400000,     -0.4818700000,      0.4724900000,    -2.9193400000,    -0.4818700000,    -0.4843000000
    0.4724900000,     -2.9193400000,      0.4818700000,      0.4724900000,    -2.9193400000,     0.4818700000,    -0.4843000000
    0.4724900000,     -2.1101000000,     -0.4818700000,      0.4724900000,    -2.1101000000,    -0.4818700000,     1.7705000000
    0.4724900000,     -2.1101000000,      0.4818700000,      0.4724900000,    -2.1101000000,     0.4818700000,     1.7705000000
    0.4959400000,     -3.1543200000,     -0.1507600000,      0.4959400000,    -3.1543200000,    -0.1507600000,    -0.7223000000
    0.4959400000,     -3.1543200000,      0.1507600000,      0.4959400000,    -3.1543200000,     0.1507600000,    -0.7223000000
    0.5426100000,     -3.0920700000,     -0.4082500000,      0.5426100000,    -3.0920700000,    -0.4082500000,    -0.5743000000
    0.5426100000,     -3.0920700000,      0.4082500000,      0.5426100000,    -3.0920700000,     0.4082500000,    -0.5743000000
    0.5426100000,     -2.5147200000,     -0.7071100000,      0.5426100000,    -2.5147200000,    -0.7071100000,     0.4861000000
    0.5426100000,     -2.5147200000,      0.7071100000,      0.5426100000,    -2.5147200000,     0.7071100000,     0.4861000000
    0.5562000000,     -2.7098100000,     -0.6935200000,      0.5562000000,    -2.7098100000,    -0.6935200000,     0.0612000000
    0.5562000000,     -2.7098100000,      0.6935200000,      0.5562000000,    -2.7098100000,     0.6935200000,     0.0612000000
    0.5562000000,     -2.3196300000,     -0.6935200000,      0.5562000000,    -2.3196300000,    -0.6935200000,     1.2601000000
    0.5562000000,     -2.3196300000,      0.6935200000,      0.5562000000,    -2.3196300000,     0.6935200000,     1.2601000000
    0.5964400000,     -2.8974000000,     -0.6532800000,      0.5964400000,    -2.8974000000,    -0.6532800000,    -0.1958000000
    0.5964400000,     -2.8974000000,      0.6532800000,      0.5964400000,    -2.8974000000,     0.6532800000,    -0.1958000000
    0.5964400000,     -2.1320400000,     -0.6532800000,      0.5964400000,    -2.1320400000,    -0.6532800000,     2.7353000000
    0.5964400000,     -2.1320400000,      0.6532800000,      0.5964400000,    -2.1320400000,     0.6532800000,     2.7353000000
    0.6617800000,     -3.0702900000,     -0.5879400000,      0.6617800000,    -3.0702900000,    -0.5879400000,    -0.3651000000
    0.6617800000,     -3.0702900000,      0.5879400000,      0.6617800000,    -3.0702900000,     0.5879400000,    -0.3651000000
    0.6723700000,     -3.3312200000,      0.0000000000,      0.6723700000,    -3.3312200000,     0.0000000000,    -0.6995000000
    0.6920400000,     -3.3034000000,     -0.2588200000,      0.6920400000,    -3.3034000000,    -0.2588200000,    -0.6454000000
    0.6920400000,     -3.3034000000,      0.2588200000,      0.6920400000,    -3.3034000000,     0.2588200000,    -0.6454000000
    0.6941500000,     -2.5147200000,     -0.8314700000,      0.6941500000,    -2.5147200000,    -0.8314700000,     1.0239000000
    0.6941500000,     -2.5147200000,      0.8314700000,      0.6941500000,    -2.5147200000,     0.8314700000,     1.0239000000
    0.7116600000,     -2.7134800000,     -0.8191400000,      0.7116600000,    -2.7134800000,    -0.8191400000,     0.4322000000
    0.7116600000,     -2.7134800000,      0.8191400000,      0.7116600000,    -2.7134800000,     0.8191400000,     0.4322000000
    0.7116600000,     -2.3159600000,     -0.8191400000,      0.7116600000,    -2.3159600000,    -0.8191400000,     2.0753000000
    0.7116600000,     -2.3159600000,      0.8191400000,      0.7116600000,    -2.3159600000,     0.8191400000,     2.0753000000
    0.7497200000,     -3.2218300000,     -0.5000000000,      0.7497200000,    -3.2218300000,    -0.5000000000,    -0.4796000000
    0.7497200000,     -3.2218300000,      0.5000000000,      0.7497200000,    -3.2218300000,     0.5000000000,    -0.4796000000
    0.7678500000,     -2.9193400000,     -0.7772300000,      0.7678500000,    -2.9193400000,    -0.7772300000,     0.0494000000
    0.7678500000,     -2.9193400000,      0.7772300000,      0.7678500000,    -2.9193400000,     0.7772300000,     0.0494000000
    0.7678500000,     -2.1101000000,     -0.7772300000,      0.7678500000,    -2.1101000000,    -0.7772300000,     4.1907000000
    0.7678500000,     -2.1101000000,      0.7772300000,      0.7678500000,    -2.1101000000,     0.7772300000,     4.1907000000
    0.8159400000,     -3.4050400000,     -0.1384300000,      0.8159400000,    -3.4050400000,    -0.1384300000,    -0.6576000000
    0.8159400000,     -3.4050400000,      0.1384300000,      0.8159400000,    -3.4050400000,     0.1384300000,    -0.6576000000
    0.8414700000,     -3.0920700000,     -0.7071100000,      0.8414700000,    -3.0920700000,    -0.7071100000,    -0.1875000000
    0.8414700000,     -3.0920700000,      0.7071100000,      0.8414700000,    -3.0920700000,     0.7071100000,    -0.1875000000
    0.8568700000,     -3.3461900000,     -0.3928500000,      0.8568700000,    -3.3461900000,    -0.3928500000,    -0.5530000000
    0.8568700000,     -3.3461900000,      0.3928500000,      0.8568700000,    -3.3461900000,     0.3928500000,    -0.5530000000
    0.8670400000,     -2.5147200000,     -0.9238800000,      0.8670400000,    -2.5147200000,    -0.9238800000,     1.4832000000
    0.8670400000,     -2.5147200000,      0.9238800000,      0.8670400000,    -2.5147200000,     0.9238800000,     1.4832000000
    0.9062700000,     -2.7235700000,     -0.9156600000,      0.9062700000,    -2.7235700000,    -0.9156600000,     0.7451000000
    0.9062700000,     -2.7235700000,      0.9156600000,      0.9062700000,    -2.7235700000,     0.9156600000,     0.7451000000
    0.9062700000,     -2.3058700000,     -0.9156600000,      0.9062700000,    -2.3058700000,    -0.9156600000,     2.8740000000
    0.9062700000,     -2.3058700000,      0.9156600000,      0.9062700000,    -2.3058700000,     0.9156600000,     2.8740000000
    0.9610400000,     -2.9229700000,     -0.8660300000,      0.9610400000,    -2.9229700000,    -0.8660300000,     0.2639000000
    0.9610400000,     -2.9229700000,      0.8660300000,      0.9610400000,    -2.9229700000,     0.8660300000,     0.2639000000
    0.9610400000,     -2.1064700000,     -0.8660300000,      0.9610400000,    -2.1064700000,    -0.8660300000,     5.2257000000
    0.9610400000,     -2.1064700000,      0.8660300000,      0.9610400000,    -2.1064700000,     0.8660300000,     5.2257000000
    0.9686400000,     -3.4744000000,      0.0000000000,      0.9686400000,    -3.4744000000,     0.0000000000,    -0.6414000000
    0.9791200000,     -3.4386000000,     -0.2706000000,      0.9791200000,    -3.4386000000,    -0.2706000000,    -0.5926000000
    0.9791200000,     -3.4386000000,      0.2706000000,      0.9791200000,    -3.4386000000,     0.2706000000,    -0.5926000000
    0.9909000000,     -3.3034000000,     -0.5576800000,      0.9909000000,    -3.3034000000,    -0.5576800000,    -0.4073000000
    0.9909000000,     -3.3034000000,      0.5576800000,      0.9909000000,    -3.3034000000,     0.5576800000,    -0.4073000000
    1.0546300000,     -2.5147200000,     -0.9807900000,      1.0546300000,    -2.5147200000,    -0.9807900000,     1.8033000000
    1.0546300000,     -2.5147200000,      0.9807900000,      1.0546300000,    -2.5147200000,     0.9807900000,     1.8033000000
    1.0989600000,     -3.1543200000,     -0.7537800000,      1.0989600000,    -3.1543200000,    -0.7537800000,    -0.1175000000
    1.0989600000,     -3.1543200000,      0.7537800000,      1.0989600000,    -3.1543200000,     0.7537800000,    -0.1175000000
    1.1002900000,     -2.7260400000,     -0.9659300000,      1.1002900000,    -2.7260400000,    -0.9659300000,     0.9388000000
    1.1002900000,     -2.7260400000,      0.9659300000,      1.1002900000,    -2.7260400000,     0.9659300000,     0.9388000000
    1.1002900000,     -2.3034000000,     -0.9659300000,      1.1002900000,    -2.3034000000,    -0.9659300000,     3.3324000000
    1.1002900000,     -2.3034000000,      0.9659300000,      1.1002900000,    -2.3034000000,     0.9659300000,     3.3324000000
    1.1112900000,     -3.4050400000,     -0.4337800000,      1.1112900000,    -3.4050400000,    -0.4337800000,    -0.4909000000
    1.1112900000,     -3.4050400000,      0.4337800000,      1.1112900000,    -3.4050400000,     0.4337800000,    -0.4909000000
    1.1117700000,     -3.4955100000,     -0.1379500000,      1.1117700000,    -3.4955100000,    -0.1379500000,    -0.6028000000
    1.1117700000,     -3.4955100000,      0.1379500000,      1.1117700000,    -3.4955100000,     0.1379500000,    -0.6028000000
    1.2497200000,     -3.5147200000,      0.0000000000,      1.2497200000,    -3.5147200000,     0.0000000000,    -0.5868000000
    1.2497200000,     -3.4744000000,     -0.2810800000,      1.2497200000,    -3.4744000000,    -0.2810800000,    -0.5393000000
    1.2497200000,     -3.4744000000,      0.2810800000,      1.2497200000,    -3.4744000000,     0.2810800000,    -0.5393000000
    1.2497200000,     -3.3312200000,     -0.5773500000,      1.2497200000,    -3.3312200000,    -0.5773500000,    -0.3525000000
    1.2497200000,     -3.3312200000,      0.5773500000,      1.2497200000,    -3.3312200000,     0.5773500000,    -0.3525000000
    1.2497200000,     -2.9411200000,     -0.9045300000,      1.2497200000,    -2.9411200000,    -0.9045300000,     0.3709000000
    1.2497200000,     -2.9411200000,      0.9045300000,      1.2497200000,    -2.9411200000,     0.9045300000,     0.3709000000
    1.2497200000,     -2.5147200000,     -1.0000000000,      1.2497200000,    -2.5147200000,    -1.0000000000,     1.9487000000
    1.2497200000,     -2.5147200000,      1.0000000000,      1.2497200000,    -2.5147200000,     1.0000000000,     1.9487000000
    1.2497200000,     -2.0883200000,     -0.9045300000,      1.2497200000,    -2.0883200000,    -0.9045300000,     6.2051000000
    1.2497200000,     -2.0883200000,      0.9045300000,      1.2497200000,    -2.0883200000,     0.9045300000,     6.2051000000
    1.3876700000,     -3.4955100000,     -0.1379500000,      1.3876700000,    -3.4955100000,    -0.1379500000,    -0.5466000000
    1.3876700000,     -3.4955100000,      0.1379500000,      1.3876700000,    -3.4955100000,     0.1379500000,    -0.5466000000
    1.3881500000,     -3.4050400000,     -0.4337800000,      1.3881500000,    -3.4050400000,    -0.4337800000,    -0.4374000000
    1.3881500000,     -3.4050400000,      0.4337800000,      1.3881500000,    -3.4050400000,     0.4337800000,    -0.4374000000
    1.3991500000,     -2.7260400000,     -0.9659300000,      1.3991500000,    -2.7260400000,    -0.9659300000,     0.9978000000
    1.3991500000,     -2.7260400000,      0.9659300000,      1.3991500000,    -2.7260400000,     0.9659300000,     0.9978000000
    1.3991500000,     -2.3034000000,     -0.9659300000,      1.3991500000,    -2.3034000000,    -0.9659300000,     3.4660000000
    1.3991500000,     -2.3034000000,      0.9659300000,      1.3991500000,    -2.3034000000,     0.9659300000,     3.4660000000
    1.4004800000,     -3.1543200000,     -0.7537800000,      1.4004800000,    -3.1543200000,    -0.7537800000,    -0.0656000000
    1.4004800000,     -3.1543200000,      0.7537800000,      1.4004800000,    -3.1543200000,     0.7537800000,    -0.0656000000
    1.4448100000,     -2.5147200000,     -0.9807900000,      1.4448100000,    -2.5147200000,    -0.9807900000,     1.9117000000
    1.4448100000,     -2.5147200000,      0.9807900000,      1.4448100000,    -2.5147200000,     0.9807900000,     1.9117000000
    1.5085400000,     -3.3034000000,     -0.5576800000,      1.5085400000,    -3.3034000000,    -0.5576800000,    -0.3099000000
    1.5085400000,     -3.3034000000,      0.5576800000,      1.5085400000,    -3.3034000000,     0.5576800000,    -0.3099000000
    1.5203200000,     -3.4386000000,     -0.2706000000,      1.5203200000,    -3.4386000000,    -0.2706000000,    -0.4828000000
    1.5203200000,     -3.4386000000,      0.2706000000,      1.5203200000,    -3.4386000000,     0.2706000000,    -0.4828000000
    1.5308000000,     -3.4744000000,      0.0000000000,      1.5308000000,    -3.4744000000,     0.0000000000,    -0.5246000000
    1.5384000000,     -2.9229700000,     -0.8660300000,      1.5384000000,    -2.9229700000,    -0.8660300000,     0.3675000000
    1.5384000000,     -2.9229700000,      0.8660300000,      1.5384000000,    -2.9229700000,     0.8660300000,     0.3675000000
    1.5384000000,     -2.1064700000,     -0.8660300000,      1.5384000000,    -2.1064700000,    -0.8660300000,     5.6832000000
    1.5384000000,     -2.1064700000,      0.8660300000,      1.5384000000,    -2.1064700000,     0.8660300000,     5.6832000000
    1.5931700000,     -2.7235700000,     -0.9156600000,      1.5931700000,    -2.7235700000,    -0.9156600000,     0.8911000000
    1.5931700000,     -2.7235700000,      0.9156600000,      1.5931700000,    -2.7235700000,     0.9156600000,     0.8911000000
    1.5931700000,     -2.3058700000,     -0.9156600000,      1.5931700000,    -2.3058700000,    -0.9156600000,     3.1943000000
    1.5931700000,     -2.3058700000,      0.9156600000,      1.5931700000,    -2.3058700000,     0.9156600000,     3.1943000000
    1.6324000000,     -2.5147200000,     -0.9238800000,      1.6324000000,    -2.5147200000,    -0.9238800000,     1.7112000000
    1.6324000000,     -2.5147200000,      0.9238800000,      1.6324000000,    -2.5147200000,     0.9238800000,     1.7112000000
    1.6425700000,     -3.3461900000,     -0.3928500000,      1.6425700000,    -3.3461900000,    -0.3928500000,    -0.3944000000
    1.6425700000,     -3.3461900000,      0.3928500000,      1.6425700000,    -3.3461900000,     0.3928500000,    -0.3944000000
    1.6579700000,     -3.0920700000,     -0.7071100000,      1.6579700000,    -3.0920700000,    -0.7071100000,    -0.0351000000
    1.6579700000,     -3.0920700000,      0.7071100000,      1.6579700000,    -3.0920700000,     0.7071100000,    -0.0351000000
    1.6835000000,     -3.4050400000,     -0.1384300000,      1.6835000000,    -3.4050400000,    -0.1384300000,    -0.4739000000
    1.6835000000,     -3.4050400000,      0.1384300000,      1.6835000000,    -3.4050400000,     0.1384300000,    -0.4739000000
    1.7315900000,     -2.9193400000,     -0.7772300000,      1.7315900000,    -2.9193400000,    -0.7772300000,     0.2410000000
    1.7315900000,     -2.9193400000,      0.7772300000,      1.7315900000,    -2.9193400000,     0.7772300000,     0.2410000000
    1.7315900000,     -2.1101000000,     -0.7772300000,      1.7315900000,    -2.1101000000,    -0.7772300000,     4.9813000000
    1.7315900000,     -2.1101000000,      0.7772300000,      1.7315900000,    -2.1101000000,     0.7772300000,     4.9813000000
    1.7497200000,     -3.2218300000,     -0.5000000000,      1.7497200000,    -3.2218300000,    -0.5000000000,    -0.2774000000
